price,id
211.0,707
146.0,708
0.0,709
155.0,710
110.0,711
114.0,712
131.0,713
140.0,714
69.0,715
52.0,716
96.0,717
179.0,718
150.0,719
190.0,720
175.0,721
150.0,722
193.0,723
117.0,724
110.0,725
250.0,726
260.0,727
110.0,728
150.0,729
165.0,730
256.0,731
325.0,732
47.0,733
95.0,734
154.0,735
132.0,736
139.0,737
68.0,738
102.0,739
350.0,740
126.0,741
225.0,742
176.0,743
113.0,744
64.0,745
160.0,746
60.0,747
145.0,748
270.0,749
128.0,750
170.0,751
699.0,752
145.0,753
664.0,754
83.0,755
178.0,756
175.0,757
300.0,758
166.0,759
170.0,760
707.0,761
100.0,762
83.0,763
160.0,764
190.0,765
125.0,766
250.0,767
210.0,768
69.0,769
78.0,770
250.0,771
38.0,772
120.0,773
199.0,774
200.0,775
180.0,776
90.0,777
250.0,778
120.0,779
345.0,780
200.0,781
196.0,782
125.0,783
99.0,784
260.0,785
100.0,786
157.0,787
209.0,788
50.0,789
77.0,790
137.0,791
191.0,792
175.0,793
200.0,794
75.0,795
83.0,796
57.0,797
200.0,798
409.0,799
99.0,800
149.0,801
200.0,802
122.0,803
113.0,804
150.0,805
250.0,806
250.0,807
125.0,808
102.0,809
120.0,810
66.0,811
183.0,812
135.0,813
74.0,814
150.0,815
161.0,816
377.0,817
120.0,818
21.0,819
215.0,820
500.0,821
175.0,822
460.0,823
200.0,824
270.0,825
100.0,826
192.0,827
136.0,828
150.0,829
92.0,830
250.0,831
85.0,832
500.0,833
160.0,834
65.0,835
199.0,836
200.0,837
189.0,838
217.0,839
176.0,840
190.0,841
187.0,842
150.0,843
109.0,844
85.0,845
105.0,846
76.0,847
171.0,848
70.0,849
115.0,850
225.0,851
155.0,852
100.0,853
220.0,854
180.0,855
139.0,856
145.0,857
89.0,858
179.0,859
175.0,860
60.0,861
75.0,862
230.0,863
150.0,864
189.0,865
397.0,866
216.0,867
180.0,868
149.0,869
200.0,870
348.0,871
155.0,872
169.0,873
350.0,874
225.0,875
275.0,876
300.0,877
140.0,878
130.0,879
88.0,880
155.0,881
309.0,882
175.0,883
250.0,884
119.0,885
124.0,886
245.0,887
100.0,888
130.0,889
140.0,890
105.0,891
63.0,892
65.0,893
130.0,894
184.0,895
180.0,896
139.0,897
40.0,898
150.0,899
180.0,900
233.0,901
84.0,902
149.0,903
25.0,904
120.0,905
248.0,906
80.0,907
110.0,908
167.0,909
127.0,910
1880.0,911
99.0,912
159.0,913
92.0,914
79.0,915
200.0,916
276.0,917
126.0,918
400.0,919
200.0,920
65.0,921
199.0,922
189.0,923
143.0,924
130.0,925
159.0,926
180.0,927
290.0,928
151.0,929
141.0,930
332.0,931
150.0,932
130.0,933
217.0,934
119.0,935
264.0,936
110.0,937
110.0,938
200.0,939
275.0,940
268.0,941
123.0,942
125.0,943
144.0,944
102.0,945
165.0,946
76.0,947
129.0,948
75.0,949
109.0,950
190.0,951
60.0,952
213.0,953
325.0,954
145.0,955
120.0,956
150.0,957
105.0,958
160.0,959
125.0,960
267.0,961
169.0,962
145.0,963
149.0,964
125.0,965
100.0,966
120.0,967
150.0,968
77.0,969
120.0,970
136.0,971
96.0,972
285.0,973
150.0,974
120.0,975
125.0,976
245.0,977
140.0,978
164.0,979
186.0,980
149.0,981
248.0,982
195.0,983
145.0,984
160.0,985
338.0,986
122.0,987
450.0,988
180.0,989
250.0,990
133.0,991
75.0,992
126.0,993
559.0,994
350.0,995
140.0,996
145.0,997
90.0,998
119.0,999
235.0,1000
325.0,1001
120.0,1002
68.0,1003
75.0,1004
69.0,1005
199.0,1006
65.0,1007
169.0,1008
498.0,1009
186.0,1010
150.0,1011
74.0,1012
150.0,1013
199.0,1014
45.0,1015
120.0,1016
100.0,1017
629.0,1018
144.0,1019
189.0,1020
100.0,1021
50.0,1022
131.0,1023
69.0,1024
140.0,1025
102.0,1026
286.0,1027
250.0,1028
41.0,1029
130.0,1030
795.0,1031
88.0,1032
125.0,1033
207.0,1034
93.0,1035
105.0,1036
150.0,1037
109.0,1038
55.0,1039
82.0,1040
130.0,1041
95.0,1042
369.0,1043
135.0,1044
80.0,1045
94.0,1046
450.0,1047
225.0,1048
75.0,1049
79.0,1050
109.0,1051
85.0,1052
210.0,1053
90.0,1054
100.0,1055
75.0,1056
103.0,1057
75.0,1058
95.0,1059
110.0,1060
225.0,1061
103.0,1062
82.0,1063
60.0,1064
261.0,1065
180.0,1066
128.0,1067
155.0,1068
180.0,1069
80.0,1070
150.0,1071
104.0,1072
86.0,1073
185.0,1074
120.0,1075
150.0,1076
151.0,1077
65.0,1078
100.0,1079
200.0,1080
139.0,1081
129.0,1082
121.0,1083
115.0,1084
70.0,1085
100.0,1086
75.0,1087
150.0,1088
180.0,1089
170.0,1090
85.0,1091
50.0,1092
50.0,1093
119.0,1094
175.0,1095
199.0,1096
83.0,1097
55.0,1098
214.0,1099
150.0,1100
89.0,1101
200.0,1102
75.0,1103
200.0,1104
77.0,1105
170.0,1106
80.0,1107
125.0,1108
55.0,1109
145.0,1110
50.0,1111
797.0,1112
140.0,1113
119.0,1114
93.0,1115
88.0,1116
87.0,1117
170.0,1118
136.0,1119
177.0,1120
110.0,1121
139.0,1122
290.0,1123
227.0,1124
130.0,1125
250.0,1126
140.0,1127
89.0,1128
145.0,1129
289.0,1130
118.0,1131
95.0,1132
150.0,1133
159.0,1134
58.0,1135
150.0,1136
145.0,1137
123.0,1138
67.0,1139
85.0,1140
250.0,1141
122.0,1142
85.0,1143
202.0,1144
50.0,1145
255.0,1146
180.0,1147
275.0,1148
175.0,1149
350.0,1150
425.0,1151
307.0,1152
225.0,1153
285.0,1154
361.0,1155
90.0,1156
100.0,1157
107.0,1158
116.0,1159
130.0,1160
100.0,1161
150.0,1162
74.0,1163
100.0,1164
499.0,1165
350.0,1166
125.0,1167
189.0,1168
314.0,1169
250.0,1170
76.0,1171
107.0,1172
70.0,1173
129.0,1174
310.0,1175
159.0,1176
126.0,1177
129.0,1178
175.0,1179
155.0,1180
140.0,1181
115.0,1182
350.0,1183
159.0,1184
139.0,1185
220.0,1186
160.0,1187
110.0,1188
201.0,1189
100.0,1190
158.0,1191
146.0,1192
249.0,1193
180.0,1194
200.0,1195
200.0,1196
85.0,1197
125.0,1198
60.0,1199
54.0,1200
72.0,1201
89.0,1202
250.0,1203
50.0,1204
150.0,1205
180.0,1206
320.0,1207
180.0,1208
600.0,1209
86.0,1210
120.0,1211
119.0,1212
200.0,1213
188.0,1214
137.0,1215
125.0,1216
350.0,1217
90.0,1218
0.0,1219
275.0,1220
85.0,1221
115.0,1222
59.0,1223
49.0,1224
157.0,1225
170.0,1226
185.0,1227
110.0,1228
71.0,1229
55.0,1230
190.0,1231
220.0,1232
150.0,1233
400.0,1234
314.0,1235
200.0,1236
328.0,1237
117.0,1238
120.0,1239
98.0,1240
249.0,1241
213.0,1242
395.0,1243
175.0,1244
220.0,1245
180.0,1246
125.0,1247
84.0,1248
110.0,1249
68.0,1250
100.0,1251
84.0,1252
165.0,1253
380.0,1254
109.0,1255
200.0,1256
75.0,1257
80.0,1258
89.0,1259
99.0,1260
307.0,1261
199.0,1262
73.0,1263
550.0,1264
140.0,1265
275.0,1266
180.0,1267
105.0,1268
108.0,1269
150.0,1270
90.0,1271
165.0,1272
23.0,1273
299.0,1274
64.0,1275
186.0,1276
243.0,1277
364.0,1278
120.0,1279
130.0,1280
175.0,1281
122.0,1282
175.0,1283
119.0,1284
89.0,1285
195.0,1286
59.0,1287
126.0,1288
103.0,1289
176.0,1290
85.0,1291
74.0,1292
60.0,1293
600.0,1294
53.0,1295
130.0,1296
153.0,1297
200.0,1298
300.0,1299
214.0,1300
150.0,1301
120.0,1302
74.0,1303
175.0,1304
240.0,1305
124.0,1306
385.0,1307
80.0,1308
100.0,1309
299.0,1310
140.0,1311
169.0,1312
85.0,1313
250.0,1314
111.0,1315
256.0,1316
90.0,1317
105.0,1318
60.0,1319
68.0,1320
77.0,1321
395.0,1322
167.0,1323
48.0,1324
85.0,1325
240.0,1326
95.0,1327
250.0,1328
75.0,1329
120.0,1330
164.0,1331
103.0,1332
362.0,1333
125.0,1334
132.0,1335
100.0,1336
194.0,1337
65.0,1338
50.0,1339
220.0,1340
191.0,1341
90.0,1342
182.0,1343
83.0,1344
139.0,1345
208.0,1346
85.0,1347
35.0,1348
145.0,1349
75.0,1350
180.0,1351
270.0,1352
587.0,1353
277.0,1354
220.0,1355
214.0,1356
138.0,1357
75.0,1358
220.0,1359
129.0,1360
200.0,1361
165.0,1362
60.0,1363
550.0,1364
30.0,1365
210.0,1366
160.0,1367
42.0,1368
181.0,1369
240.0,1370
84.0,1371
197.0,1372
130.0,1373
0.0,1374
220.0,1375
150.0,1376
200.0,1377
110.0,1378
207.0,1379
175.0,1380
139.0,1381
125.0,1382
130.0,1383
129.0,1384
90.0,1385
400.0,1386
139.0,1387
80.0,1388
